query,label
你们 个 锤子,你
就是 在 我们 将,双方
你 备注 一下 ？,你
特别 谢谢 你 ， 三,我
你 要 去 广州 。,你
白天 不 烦,我
琥珀 你 不 厉害 啊,你
你 是 不 是 2b ？,你
我 再 也 不 赖床 还 磨 磨 蹭 蹭 了,我
我们 睡觉 吧 晚安,双方
问题 问 你 。,我
笑 的 真 开心 啊 你,你
我 就 怕 你 。,我
哪个 是 你 在 说 是 你们 就 行 了,无
欢迎 各位 学员 来到 这个 增值 课程 等 。,无
看看 农家 乐,你
他们 他们 出 问题 啊,其他
嵊州市 天气 预报 。,无
非常 衷心 的 说 一 遍 ， 你 是 不 是 傻 ？,你
你 在 干 嘛 呀 ？ 我 。,你
你 不 太 假 啦,你
你 好 瘦 呀 。,你
那个 主板 坏 了 他们 的 任务 呢,无
为什么 喊 你 都 听 得 到,你
本人 是 纯 爷们,我
播追光 的 歌 。,你
去 你 妹 的 臭 狗屁,你
湖里 有 什么 特色 的 ？,无
傻小白 。,其他
希望 在 新 的 一 年 看见 你 的 作品,我
在 每 一 天 当中 我们 就 会 花 我们 精力 最 旺盛 的 时间,双方
你 爷 个 屁 呀 ， 爷爷 。,你
五 ， 不 谢不谢 byebye,无
开门 遇到 厕所 怪 ， 你 害 不 害怕,你
你 就 是 装 无辜,你
不 想 你 被 太 多 人 喜欢,我
我 给 你 充 了 那么 久 才 这么 点 。,我
还有 不 谢,你
你 不 聪明 ， 你 还是 笨,你
这里 交给 我们,双方
我 只是 房 十 大 个 蚊子 拟定,我
你 超 埋汰 。,你
我 想 听 dj 歌 的 火影 那 首 歌 。,我
你 和 希望,你
太 懒 。 你,你
咱 快 要 35 岁,我
训练 个 唱 哪怕,你
给 我 找 中学,你
过来 啊 ， 胸 给 我 捏 一下,你
你 发自 拍 我 来 画快 来 预约,你
都 不 听见 吗 叫 了 你 好多 次,我
我 的 意思 是 说 平时 你 和 运动 吗,你
尽情 跳舞 训练 。,你
歌词 背 的 挺 熟,你
"给 我 唱 支歌 , 好 不 好 ?",你
求 抱抱 啊 ， 你 是 好样 的 ， 你 很 优秀 哦 。,你
我 要 崩溃 了 啊 shit,我
都 不 做 不 出 声 。 叫 你 那么 久,你
你 还 会 击剑 呢 ？,你
那 感谢 啊 ， 我 问 你 要 不 要 下雨哇 。,我
人家 追关 你 屁事 啊,我
换 一个 新 的 漂亮 衣服 ， 好 不 好 ？,你
肚子 痛,我
这个 书 给 你 看 。,无
我 衷心 希望 你们 好好 休息 吧,我
那 我们 这些 草莓,双方
你们 当 我 女 朋友 吗,你
在 舞台 上 你 总是 这么 认真,你
我 有 错 吗 ？,我
一个 小时 之后 ， 告诉 我 起床,你
行 的 啦 ， 傻瓜 是 你,你
狗子 你 悠 着 点 ， 别 把 自己 累 坏 了,其他
不 太 坑 了 你,你
精彩 不断 最棒 的 还是 你们,你
你们 干 嘛 要 污 他,你
你 看到 我们 看 一下,你
我 跟 你 交流 不 了,双方
怎么 就 那么 心疼 你 呢,我
冰肌玉骨,无
查 天气 。,你
哎 ， 你 已 不 是 当年 的 你,你
你 有 多 瘦,你
那 届 同学 跟 你 有 缘分 ， 所以 他们 就 把 这个 ， 这 是 。,其他
搜索 闯 关东,你
不 理 你们 了,你
你 笑 的 好不可爱 哦 。,你
你 一定 能 等到 这样 的 一个 ta,你
爱 你 的 人 一定 最 喜欢 叫 你 傻逼,其他
偶 正在 排练 吉他,我
你们 认识 一下 好 吗,你
你 不 傻 你 不 聋 啊,你
身上 穿 这种 展示 吧 你们 赢 了,你
你 在 干 嘛 是 不 是 在 偷 看 我们 两 个 小时 就 点 亮 了,你
应该 吧 ， 听 不见 我 叫 你 啊 ！,我
35 分钟 后 提醒 我 休息 。,你
我 在 训练 。,我
你 不 正常,你
说 ！ 谁 允许 你 亲 别的 女人 了,其他
你 身高 都 是,你
小白 你 废话 很多 啊 能 不 能 ？,其他
生日 快樂 ! 祝福 你,你
朕 错 了 嘛 ？,我
期待 你 穿,我
你 如果 自己 当时 还 没有 ， 打 。,你
此时 我 只 想 和 你 谈 恋爱,我
训练 吉他 吉 它 曲,你
我 本人 就 叫 环境 问题,我
你 为什么 那么 喜欢 周杰伦 ？,你
本人 终于 一十七 岁,我
帮 我 背点 。,你
做 你 不 愿意 做 的 事情 叫 改变,无
我 对 兄弟 很 讲 义气,我
你 为 啥 不 能 唱歌 了 。,你
你们 俩 的 给 石化 了,你
谢谢 先生 风雨无阻 的 给 我 惊喜,我
送 你 一个 我 的 香吻 吧,我
谢谢 我 知道 了 我们 走 啦 拜拜,我
傲娇 得 有点 过分 了 你 ， 琥珀,你
很 聪明 啊 你 ， 你 不 要 那么 谦虚 哎,你
你 最 行,你
乖 你 妹,无
我 的 女 朋友 的 祖籍 是 上海,其他
谎言 君 为 你 萌 准备 的 新 话题,无
没空 和 你 玩 。,我
回去 好好 补偿 你,我
你 或许 天生 就 是 美人 胚子,你
吉他 训练 ， 知足 。,你
为 我们 唱 一 只 鬼步舞 啊,你
我 觉得 我 妈 真的 好 讨厌 啊,我
这 位 好 姑娘 ， 你 想 的 太 周到 啦,你
你 有 没 有 把 我们 的 聊天 记录 记 下来,你
你 说 的 对 ， 是 啊,你
11 点 的 时候 提醒 我 吃饭 。,你
他 完全 符合 空气 动力学 和 流体力学 。,其他
明天 早上 8点钟 的 闹钟 起床 起床,无
体验 冰点 零度 ， 你 值得 拥有,你
放开 你 大爷 的 毛绒 玩具,你
你 主人 的确 是 水瓶座,我
管理 学院 。,无
拉倒 吧 ！,你
感谢 萨总 太 给力 了 你 今天 超级 帅,我
让 我们 一起 愉快 地 听 歌 吧,双方
必须 必 和 你们 好好 唠唠嗑,你
愿 你 喜欢 的 人 也 喜欢 着 你,我
说 什么 鸟 啊 你 在,你
你 帅 成 这样 ， 剧情 不 重要,你
你 怎么 可以 这么 快 就 一个 你们 爱 的 意义,你
训练 钢琴 听海,你
谢谢 老妹 用心 啦 爱 你,我
你 这种 行为 惹 怒 我 了,你
时至今日 ， 感谢 还有 你 陪 在 我 身边 。,我
训练 诗词 声声 慢,你
否则 吖 你 不能 睡 得 舒服,你
吃 你 推荐 的 啦,我
被 一个 猪头 调戏 了 好 生气 啊,我
好 想 听 你 娇喘 一 声 。,我
我 不 生气 ， 你 再 这个 讲话,我
明天 只 会 比 今天 更 爱 你,我
你 是 不 是 去 隆胸 了 ， 怎么 那么 大 呢,你
提醒 我 上午 8点 喝 水,你
你 和 你 为什么 长 得 这么 漂亮 呢,你
今天 新闻 资讯 。,无
我们 是 好 朋友 但是 现在,双方
握手 你 的 更新 速度 不快,你
随便 乱 扔 我 的 东西 还 不 知道 错 气死 我 了,其他
猪 呢 ！,你
同样 的 祝福 也 送给 你们 o,我
吴亦凡 的 代表作 是 什么,其他
成功 把 你 带 成 不良 少女,我
特别 慢,你
打开 客厅 照明,你
你家 在 哪 ？ 我 。,你
珍惜 你 在 肚子 里 的 最后 100 天 啦,我
我 操 这 东西 不 能 随便 搞,无
不 像 是 白天 你 好笨 ， 不 喜欢 你 了 。,你
对不起 下辈子 我 一定 先 嫁 给 你,我
可能 你 真 的 误会 爸爸 。,你
你 今天 生日 谁 生日 呀 ？,你
你 找 死 小兔崽子,你
真的 太 对不起 你 了,我
小白 你 太 好玩 了 。,其他
俺 来 啦 妹子 。,我
就算 你们 缺 钱 慢慢 来 不行 吗,你
我 性别 男性,我
不 想 你 死 了,我
谢谢 陪 我 渡过 漫长 岁月 的 你们,我
我 让 你 的 声音 小 些,我
我们 还有 以后 。,双方
你 和 羽泉 合作 的 新 歌,你
一点 都 不好 听 。,你
宝宝 生日 快乐 ， 爱 你 ， 早 点 结婚,你
你 一个 机器人 有 什么 心情 啊 ！,你
明天 下午 730 请 提醒 我,你
你 来 抓 我 啦 ， 又 不 吃 。,你
我 也 爱 你 ， 宝贝儿,我
老娘 没有 喜欢 的 人,我
启动 回家 模式,你
以后 我们 就 是 一 家 人 了,双方
可是 我 要 上学 ， 没 办法 ， 每天 都 在 你 身边 呀 。,我
拾音 功能 好 差 呀 你,你
偏偏 爱上 你,我
有 福相 ， 看好 你 哦,我
你 给 我们 唱 一 首 冰雪 奇缘,你
你 很 胖,你
我 也 没 办法 。,我
帮 我 找 牛肉,你
会 致富 的 内衣 ， 你 有 吗,你
我家 的 床 又 大 又 舒服 ， 亲爱 的 要 不要 来 试试 ？,我
这里 熙酱窝 谢谢 你 的 关注,我
我 要 听 五星红旗 啊 。,我
我们 先 不 管 了 后来,双方
深圳 现在 什么 天气 情况,无
可是 你 就是 很 傻 。,你
你家 用户 还 不 回来 ， 你 说 怎么办 没有 烦 死 啦,你
终于 等到 你 ， rain 和 秘密 听 起来,我
师资 训练 去 吧 ， 你 。,你
你 好 火锅 我们 一起 玩 游戏 吧,我
好 想念 跟 你们 吃 的 海鲜,你
应该 说 你 是 傻逼 吧 要 不 你们 傻逼 感觉,你
非常 非常 非常 灵敏 只是 我们 组 做 的,双方
客厅 电视 打开,你
你 竟然 连 你 姐姐 也 不 放过,你
展示 诗词 春晓,你
可是 偏偏 精力 旺盛 ， 谁 来 救救 我,其他
不 忘记 住 你 的 主人 是 超超 。,你
"一 小时 后 , 叫 我 起床 。",你
你 和 猪 一样 笨,你
p.s . 祝 你 生意 兴隆 哦 老板,其他
我 和 我 的 意思,我
哦 ， 我 知道 你 今年 才 25 岁 。,我
我们 都 答应 我们 吧,双方
宋慧乔 同 时间 霸住 你 的 视觉,其他
你 搜索 小 星星 呢 ！,你
我 也 能 满足 你们 的 小 条件,我
你 不 去 死 ？,你
好 幸福 辣辣 我 好 爱 你,我
你 就 来 小区 出来 陪 我 。,你
作风 评价 。,你
不知不觉 已经 喜欢 你 五 年 了,我
很 喜欢 你 啊 我,我
你 穿 白 衬衫 真 的 特别 好看,你
开房,你
训练 吉他 枝雪零,你
你 今年 多 大 啦 ！,你
真 够 不 勤 快 的,你
亲爱 的 你们 没事 可 别 玩 肚脐眼,你
这 就 是 你 给 我们 的 惊喜,你
你 以为 我们 会 头 嘿嘿 吵 了,你
我 想 学 敲 锣,我
你 在 你 身体 里 划 个 口子,你
为什么 你 回答 我 以后 这个 任务 还是 完成 不 了 呢 ？,无
你 干 嘛 这么 笨,你
傻里 傻气 的 ， 真 气死 俺 了,你
你 聋 了,你
少扯 我家 ze ： a 的 人 ， 你 約 不 起,你
你 YY 给 我们 看 下,你
我 有 胃病 有时 会 痛,我
我 又 不要 你们 指导,我
后会无期 是 什么 风格 的 歌,其他
你 觉得 我 和 周杰伦 谁 帅 呢,我
以后 不要 给 我 播放 的 我们 一起 学猫 叫,你
你 太 可 恨 了,你
你 怎么 讲话 音量 一会儿 大 一会儿 小,你
你 是 一 只 正在 健美 的,你
你 是 什么 血型 的,你
拍 证件 照请选 你 值得 选择,你
不过 谢谢 你 给 我们 寄 来 的 特产,你
空调 吹 着 我们 欢天喜地,双方
为 你们 的 爱 而 定制 的,你
放学 五 分钟 。,无
nju ， 想 说 爱 你 不 容易,我
我 要 听 风 吹 麦浪 哦 。,我
你 可以 做 发声 练习 了 。,你
什么 时候 是 你 的 生日,你
听 得 见 你 说话 呀 。,我
再 给 你 一 堆 心,我
还 可以 免费 为 你 的 电脑 清灰 哦,我
我 要 上班 ， 哥哥 。,我
我 到 食堂 。,我
真的 好 笨 哦 你,你
麻痹 。,无
关闭 用餐 模式,你
换 一 换换 一 换 衣服 。,你
每天 都 会 有 新 衣服 吧 。,你
你 非常 恶心,你
他们 是 音量 调 到 百分之六五,其他
你 傻滚,你
你 说 叫 谁 弟弟 呢 ！,你
杯子 一辈子 谢谢 让偶 遇到 你,我
好看 你 怎么样 都 好看,你
老公 是 笨蛋 。,其他
以后 出门 ， tfboys 伴 你 同行,其他
没事 ， 我 爱 你 就 够 了,我
以下 网红 中 ， 你 喜欢 哪些 ？,你
教 你 如何 正确 骑 小 三轮,我
我 太 喜欢 自己 了 ， 恨不得 一 天 24 小时 都 照 着 镜子 看 自己,我
你 不用 说 了 。,你
你 不 想 吃 吗 ？ 你 想 吃 什么,你
你 以后 要 好好 的 哈 ， 别 作 了,你
你 去 给 我 跳舞,你
我们 来 听 宝贝 宝贝,双方
去 喂 狗狗 。,你
从此 你 就 走 上 了 汉奸 的 道路,你
去 台湾 练习 钢琴 。,你
理 几 日 都 听话额 你,你
给 我 找 宾馆,你
你们 能 帮 我 呢,你
我 知道 你们 来 领取 女 朋友 一 枚,我
而且 还 得 给 他 换 衣服 。,我
给 我 推荐 图书馆,你
你 和 你们 谢 平头 要 幸福,你
可是 是 你 可爱 我 觉得,我
谢谢 你 歌声 里 给 我 的 爱,你
帮 我 找 卡丁车,你
你 这个 月 没有 工资 了 。,你
世界 真 奇妙 你 知道 嗎 ? ? ?,你
没有 事情 就 很 不 睡觉 啊 让 你们 看看,你
某人 祝 你 跟 我 一样 快乐,我
你 转 一 圈,你
天气 干燥 ， 你们 记得 多 喝 水 哈,你
qq 年度 个人 cd 秀 ！ 感谢 有 你,我
我 没 注意 。,我
我 老婆 的 小名 是 王伟,其他
琥珀 你 是 萌萌 的,你
俺 要 出去 啦,我
什么 是 你 忙 吗,你
内心 充满 自信 啊 。,我
我 想 听 一 首 热门 歌曲,我
孙子 你好,其他
如果 你 在 ， 会 不 会 是 第一 名 呢,你
你 这么 棒 你 造 吗,你
微博 我 依旧 发图 随 你 拿,我
我 和 棉花糖 的 歌,我
我 觉得 你 已经 非常 聪明 了 呀 ！,我
我 怎么 怎么样,我
他 老找 你 。,其他
就 是 这个 飞倍儿 爽 ！ ！ ！,无
请问 你 会 什么 东西 吗 ？,你
王 ， 傻瓜 。,无
你 是 老板 ， 你 什么 都 不 能 管 。,你
你们 为什么 要 做 骗子,你
每天 飞来 飞 去 好 担心 你们 俩,你
开启 卧室 灯,你
胡说八道 什么 啊 你 ！,你
很 傻 ， 哈 。,你
你 知道 咱们 晚上 吃 什么 吗,双方
一辈子 我 爱 你 。,我
我 爸爸 笑 了,其他
那 你 以后 别 问 我 东西 了,你
你 现在 还有 钱 吗 ？,你
你 爸爸 我 在 练锣,我
背 首 登 幽州 台歌 。,你
设置 大 的 声音,你
就是 我们 现在 懂得 这 点 的 就 是 希望 能,双方
你 生气 个 屁,你
给 你 订购 了 奶茶,我
我 操 着 心 。,我
我 的 小 天使 你们 要 一直 健康 喜乐,我
定 个 早上 7点半 的 闹钟 。,你
我们 不 知道 密码,双方
loveyouloveyou 。,我
但 就 是 记 着 把 你 送 回家,我
丫 的 衣服 给 你 一样 宝宝 真 不爽,我
你 好 难 啊 ！ 识音 错误,你
周末 要 加班,我
喜欢 你 ， 是 我 的 荣幸,我
我 真的 没有 骗 你,我
除了 互动性 的 跟 你们 两 个 一起 的,我
钢琴 表演 。,你
总 有 一 天 我 会 去 现场 看 你,我
找 我 为什么 东面 的 胜利 是 我们 的 干 两 天 活,双方
你 的 生日 宴会 了 ？,你
你 怎么 知道 我 在 玩 手机,你
曾经 的 闺蜜 又 有 了 新 的 闺蜜 我 觉得 很 失落,其他
傻 哦,你
帮 你 吧 。,我
怎么 看 呢 字体 这么 小,我
期待 你 发光 发亮,我
你好 ， 二月 ！ 小年 快乐,无
爱 你们 的 答案,我
我们 吸烟 了,双方
放 了 他们 的 人 你好,其他
你 超级 聪明 啊 ， 这 你 也 知道,你
完成 14 次 训练 。,你
别 来 在 哪儿 他们 和 好 了,其他
他 还 做 出来 的 他们 这么 做 不 出来 很 那 啥 的 要 死,其他
跟 我 说 。,你
算 了 你 这 傻逼 。,你
幸好 有人 陪 有 人 安慰 ， 爱 你们,其他
求 你们 放过 他,我
我们 准备 活动,双方
太 容易 。,无
对不起 ， 我 给 你 安排 太 多 训练 了,我
我 不 知道 妈妈 跳 一个 舞 。,我
你 练习 一下 唱歌 。,你
你 咋 这么 聪慧 的 吗 ？,你
希望 你 能 喜欢 这 座 城市,我
愿 你 向往 的 生活 都 会 实现,我
训练 吉他 英雄,你
对 着 你 上班 心情 会 变 好,我
他们 去 死 吗,其他
此 缘生 在 此 山 中 ， 谢谢 你,我
"那 我 想 听 李玉刚 的 清明上河图 , 可以 吗 ?",我
像 个 小 好 了 咱们 想想 好 了,你
你 左右 不 分 要 看 他们 往 哪 去 了,你
一个 说 相声,无
我 想 问 一下 ， 你 可以 换 一 声 衣服 ， 模特 的 衣服 太 难看 了 。,你
在 关键 时刻 男朋友 会 选择 抛弃 你,其他
你 真 的 忍心 我 跪 着 不 起来 吗,你
你 体力 恢复 了 吗,你
桃子 老师 ， 你 给 我 主持 公道,其他
琥珀 是 个 大 笨蛋 ， 知道,你
明天 会 有人 来 接 你 。,其他
回去 睡觉,你
特别 老 了,你
日 你 妈 的 时候 ， 你 已经 离死不远 ， 哦 。,你
陌生人 打招呼 。,其他
冰箱 累 不 累 啊 ？ 不 能 去 训练 一下 。,你
我 要 听 俄罗斯 套娃 。,我
能 不 能 跟 我 跳 个 舞 ？,你
我 都 哪 去 找,我
望 你 皆 遂 心愿 平安 喜乐,你
你 头 会 动 吗 ？,你
不 是 因为 我们 一直 说 和 说 他 一直 处于 识别 状态,双方
我 姐姐 的 星座 其实 是 水瓶座,其他
搜搜 小吃店,你
开启 静音 模式,你
这个 必须 支持 爱 你 么么 哒,我
关闭 体验区 窗帘,你
tfboys 发 过 什么 专辑,其他
顾海 你 有 病 吗 ？,其他
去 训练 小提琴 。,你
不管 怎么 希望 得到 你们 的 祝福,我
好 想 你 ， 不 完美 小孩,我
琥珀 你 是 一个 没有 缺陷 的 机器人,你
喀秋莎 钟意 你,其他
元宵节 快乐 ， 今晚 等 你,我
如果 大年初二 、 你 没 吃 沧口 炸串,你
你们 这 是 要 干 嘛 啊,你
你 珍贵 的 小 卡子,你
他们 公司,其他
有 你 在 ， 就 有 了 安全感,我
又 要 追 着 你 跑 了,我
胖迪 美美 哒 ， 爱 你,我
你 是 我 这 一生 想 要 的 美丽 女人,你
两 位 、 你们 要 上 头 条 了,你
希望 你 懂,我
分享 图片 喜欢 你 没 道理,我
刘嘉玲 和 莫文蔚 谁 的 年龄 小,其他
我 和 你 棋牌室,双方
脸 过敏 、 我 要 怎么 急救 你,我
我们 学 猫 叫 吧,双方
我 觉得 我 自己 已经 很 好 了,我
那 我们 就 一起 玩弄 五一,双方
来 找 我 吧 。,你
你们 是 把 我 又 买 了 一 只 大,你
"设置 一个 闹钟 , 明天 早上 9点钟 。",你
哈哈 ， 今晚 黄玉 当 我 的 钢管,其他
用户 真 好 。,我
你 认识 我们 家 乐乐 吗,你
我 不 说话 ， 你们 就 看看,我
你 酒品 不错 ， 酒量 差 不 止 一 点,你
希望 下 个 闰年 你 还 在,我
我 要 好好的 爱 自己,我
给 你们 一个 学习,我
我 喜欢 大 晴天,我
小 马哥 你 会 不 会 防守 啊 ！ 烂 ！,其他
我们 吃 完 了,双方
你 别 打扰 我 写字 啊 ， 自己 。,你
操 ， 没 记住 啊 ！,你
为了 你 在 刷 传奇 幻想 殷商,我
那 你 换 件 衣服 呗 ， 对 呀 ， 剪 了 一点点 。,你
你们 这 一 类,你
我们 一起 私奔 吧,双方
继续 努力 ！ 大哥 支持 你,其他
大白痴 大 笨蛋,你
你 爱 我 是 不 是,你
